title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Zotz!,"Comedy,Fantasy","Jonathan Jones, a professor of ancient languages, comes into possession of an ancient coin. He translates its inscription, which gives him three powers: to inflict pain, slow down time or kill. Soon, he's pursued by enemy spies who have learned about the magic coin.","{Jim Backus, Mike Mazurki, Jimmy Hawkins, Margaret Dumont}",,,,,,,,,,,,,,,,,,,,,
The Captain,"Drama,History,War","The Captain follows Willi Herold (Max Hubacher), a German army deserter who stumbles across an abandoned Nazi captain's uniform during the last, desperate weeks of the Third Reich. Newly emboldened by the allure of a suit that he stole only to stay warm, Willi discovers that many Germans will follow the leader, whosoever that happens to be. A parade of fresh atrocities follow in the self-declared captain's wake, and serve as a profound reminder of the consequences of social conformity and untrammeled political power. Simultaneously a historical docudrama, a tar-black comedy, and a sociological treatise, The Captain presents fascism as a pathetic pyramid scheme, a system to be gamed by the most unscrupulous and hollow-souled.","{Alexander Fehling, Frederick Lau}",,,,,,,,,,,,,,,,,,,,,
Stargate: Continuum,"Action,Adventure,Drama,Fantasy,Sci-Fi","When the Stargate team goes to see Ba'al, the last of the System Lords, being extracted from his host. All of a sudden, Tealc, Vala and all of their allies start to vanish. Later Carter, Daniel, and Mitchell try to escape through the Stargate but find themselves not on earth but on a ship trapped beneath the polar ice cap. They learn they are on the freighter that was delivering the Stargate found in Egypt in 1939 to America. The ship is about to sink and they evacuate. They are picked up by a submarine and brought to a Naval Base where they learn the SG project never happened. They try to warn the government that the Gouald might attack earth. But the government doesn't believe and tells them that they're being released and given new identities and not to talk to each other or about their previous alternate timeline . One year later, the Gouald attack and the government asks for their help.","{Claudia Black, Richard Dean Anderson, Amanda Tapping, William Devane}",,,,,,,,,,,,,,,,,,,,,
Godzilla: The Planet Eater,"Action,Adventure,Animation,Horror,Sci-Fi","Humanity, their alien allies, and Godzilla all enter their endgame as the powerful destructive entity known as Ghidorah arrives on Earth.","{Mamoru Miyano, Robbie Daymond}",,,,,,,,,,,,,,,,,,,,,
Before Sunrise,"Drama,Romance","American tourist Jesse and French student Celine meet by chance on the train from Budapest to Vienna. Sensing that they are developing a connection, Jesse asks Celine to spend the day with him in Vienna, and she agrees. So they pass the time before his scheduled flight the next morning together. How do two perfect strangers connect so intimately over the course of a single day? What is that special thing that bonds two people so strongly? As their bond turns to love, what will happen to them the next morning when Jesse flies away?","{Ethan Hawke, Adam Goldberg, Richard Linklater, Julie Delpy}",,,,,,,,,,,,,,,,,,,,,
Soekarno,"Biography,History","1942, The Nederlands(ch)-IndiÃ« Government in Java Island captured Soekarno, an aspiring young man who wants to free Indonesia from colonialism. He was then put in Banceuy Prison at Bandung, Indonesia. Instead of lamenting, Soekarno found a way to fight back by delivering his famous defence oration ""Indonesi Acccuse!"" in his trial at Bandung Laandraad Courthouse. This story follows the life of Soekarno, Republic of Indonesia's first president, from his childhood until he managed to proclaimed Indonesian freedom with M. Hatta.",{},,,,,,,,,,,,,,,,,,,,,
Blue Jay,"Drama,Romance","Beginning - At first they seem very, awkward and of course they have nothing to say to each other, it's been years. They go out to get some coffee and they bond for a while, you start to see their friendship, Amanda seems reserved whilst Jim seems more forward and more talkative. It just happens that they both left their hometown, sort of symbolizes their fear of having to confront their past for years to come. But they both come back and happen to run into each other, just coincidental.","{Sarah Paulson, Mark Duplass, Clu Gulager}",,,,,,,,,,,,,,,,,,,,,
But I'm a Cheerleader,"Comedy,Drama,Romance","Megan is an all-American girl. She's a cheerleader and has a boyfriend, but she doesn't like kissing him very much, and she's pretty tactile with her cheerleader friends, and she only has pictures of girls up in her locker. Her parents and friends conclude that she *must* be gay and send her off to ""sexual redirection"" school, full of admittedly homosexual misfits, where she can learn how to be straight. Will Megan be turned around to successful heterosexuality, or will she succumb to her love for the beautiful Graham?","{Michelle Williams, Melanie Lynskey, Kip Pardue, Natasha Lyonne}",,,,,,,,,,,,,,,,,,,,,
Stree,"Comedy,Horror,Mystery",Chanderi village is haunted for years by a witch whose called as Stree. She abducts men in dark leaving their clothes behind during the four day annual festival. Vicky young and handsome village tailor disbelief's these stories. He meets an Unnamed women whose in the village every year during the festival. Vicky and the women start getting close to each other. But his friends Jaana and Bitu get suspicious that till date only Vicky has seen the women and believe that she could be Stree.,{},,,,,,,,,,,,,,,,,,,,,
Confession of Murder,"Action,Crime,Thriller","After the statute of limitation expires on the murders he has committed, Lee Du-seok publishes an autobiography describing all his murders in great detail. Detective Choi, who investigated Lee's murders 15 years ago starts the chase once again and Han Ji-soo, who lost her daughter to Lee, pledges vengeance. Meanwhile, another killer appears, casting doubt to whether Lee is the real serial killer. The key here is how well the story juggles the truth and how solid the description of the characters' tangled relationships is.",{},,,,,,,,,,,,,,,,,,,,,
The King and the Clown,"Action,Drama,History","Soul mate minstrels Jang-sang and Gong-gil eke out a living in 14th century Korea through bawdy stories presented in a tightrope act; however, sexual interests of the rich over Gong-gil's androgynous looks impair their basic desire to entertain once too often. A line is crossed, an authority figure dies, and the pair must flee to Seoul. They soon take up with a trio of fellow minstrels and, lead by Jang-sang, present riskier shows that prove more lucrative; but, a scathing exhibition satirizing the king and his concubine puts them under arrest with a set date for execution. Forced to present themselves to the king for final judgment, they surprisingly wind up becoming his court performers, but the tyrannical king, though sensitive and intelligent, is also excessive and psychologically scarred, with the minstrel shows putting him uncomfortably in touch with buried issues over his dead mother (long ago forced to commit suicide by the court). This makes him dangerously unstable. The ...",{},,,,,,,,,,,,,,,,,,,,,
Poongsan,"Action,Drama,Romance","Poongsan has the unenviable - and death-defying - job of delivering messages across the North and South Korean border to separated families. When South Korean government agents ask him to smuggle in In-ok, the lover of a high-ranking North Korean defector, into the South, the damsel and rescuer fall in love instead.",{},,,,,,,,,,,,,,,,,,,,,
The Ghostmaker,"Fantasy,Horror,Sci-Fi,Thriller","BOX OF SHADOWS, centers around a group of college friends, who discover a 15th century coffin that allows them to experience the world as ghosts. While their first adventures in the spirit world are playful and innocent, the ""Box of Shadows"" soon brings out the group's most dangerous impulses and desires. The friends find themselves pulled into a world of evil where they learn the line between life and death is there for a reason.","{Edy Ganem, Ford Austin}",,,,,,,,,,,,,,,,,,,,,
The Twilight of the Golds,"Drama,Romance","When Suzanne Stein has a genetic analysis done on her unborn child, she discovers that although she has a healthy baby, the child will most likely be born gay, like her brother, David. She must decide whether to keep the child, or to have an abortion. Her family enters a crisis about love and acceptance as she makes this difficult choice.","{Brendan Fraser, Jennifer Beals, Faye Dunaway, Rosie O}",,,,,,,,,,,,,,,,,,,,,
The Philly Kid,"Action,Drama,Sport","An attempt to purchase beer becomes a nightmare for underage friends Chase, Jake and Dillon when Chase ends up dead, Jake gets shot in the back, and Dillon - a championship wrestler - goes to prison for manslaughter. Released after ten years, Dillon's greeted by Jake, who lines him up with a job and introduces him to the world of minor league MMA fighting. Due to Jake's outstanding gambling debt, Dillon agrees to three fights to cover it and literally save Jake's life but finds himself caught between gangsters, dirty cops, a shady promoter, a snide parole officer and Jake's disapproving sister.","{Wes Chatham, Neal McDonough, Devon Sawa, Michael Jai White}",,,,,,,,,,,,,,,,,,,,,
The Way West,"Adventure,Drama,Western","In the mid nineteenth century, Senator William J. Tadlock leads a group of settlers overland in a quest to start a new settlement in the Western U.S. Tadlock is a highly principled and demanding taskmaster who is as hard on himself as he is on those who have joined his wagon train. He clashes with one of the new settlers, Lije Evans, who doesn't quite appreciate Tadlock's ways. Along the way, the families must face death and heartbreak and a sampling of frontier justice when one of them accidentally kills a young Indian boy.","{Sam Elliott, Sally Field, Kirk Douglas, Robert Mitchum}",,,,,,,,,,,,,,,,,,,,,
Two Came Back,"Action,Adventure,Drama,Thriller",A group of friends get stranded on a boat.,"{Jonathan Brandis, Susan Sullivan, Susan Walters, Tracy Vilar}",,,,,,,,,,,,,,,,,,,,,
When Time Expires,"Sci-Fi,Thriller","The disgraced time trouble-shooter Travis Beck now works for the boring, less glamorous bureau of time statistics and calibration. He is sent back in time to put a quarter in a meter located in a small town on the edge of the Nevada desert in a supposedly simple time calibration exercise. However, everything goes haywire right from the start when he materializes naked in front of June Kelly in the desert, twenty miles from the town. He becomes more suspicious of his mission when his ex-partner, Bill Thermot, arrives to protect him during his simple, routine assignment. The mission becomes even more sinister when Travis discovers that June's father, Walter Kelly, is a retired time trouble-shooter who warns him about the team of assassins, led by Rifkin Koss, who are determined to stop Travis at all costs. Soon the mission becomes a deadly race against time for Travis as he tries to unravel the mystery of this seemingly innocuous event in this backwater town and decides what to do to ...","{Mark Hamill, Richard Grieco, Chad Everett, Ron Masak}",,,,,,,,,,,,,,,,,,,,,
Rust,Drama,"Tati and Renet were already trading pics, videos and music by their cell phones, and on the last school trip they started making eye contact. However, what could be the beginning of a love story, turns to an end.",{},,,,,,,,,,,,,,,,,,,,,
The Decoy Bride,"Action,Comedy,Drama,Romance","Famous actress Lara Tyler can't get married to author James Arber without intrusive paparazzi crashing the ceremony. Because of James's best-seller, Lara's agent, Steve, checks out the little known Hegg Island in Scotland as the site for their next attempted wedding. Unfortunately, James is a hack, and his book (supposedly based on Hegg) relays little of it accurately. Katie, an island native and the only unmarried woman on it, has been unlucky in love. She's working on writing her own guide to Hegg Island when Steve and crew arrive, eventually hiring her as a reluctant decoy bride to distract the paparazzi. In a mix-up, she and James end up married to each other while Lara, having spotted the press, goes into hiding. Katie and James now have to get an island divorce while avoiding the press while other parties seek out Lara (who has disguised herself as one of the elderly islanders).","{David Tennant, Alice Eve, Kelly Macdonald, Dylan Moran}",,,,,,,,,,,,,,,,,,,,,
Ashes in the Snow,"Drama,History,Romance,War","In 1941, a 16-year-old aspiring artist and her family are deported to Siberia amidst Stalin's brutal dismantling of the Baltic region. One girl's passion for art and her never-ending hope will break the silence of history.","{Sophie Cookson, James Cosmo, Sam Hazeldine, Adrian Schiller}",,,,,,,,,,,,,,,,,,,,,
Made for Each Other,"Comedy,Drama,Romance",Young lawyer meets and marries girl after knowing her one day. Takes bride home to meet his mother who disapproves of the marriage. Lawyer thinks everything will be fine as he moves up the ladder of the law firm. He doesn't and things get tough. A baby makes things even tougher.,"{James Stewart, Ward Bond, Harry Davenport, Milburn Stone}",,,,,,,,,,,,,,,,,,,,,
Battle Ground 625,"Comedy,Drama,War",Soldiers from both sides of the Korean divide live among villagers who know nothing of the war.,{},,,,,,,,,,,,,,,,,,,,,
ExcelentÃ­ssimos,Documentary,"During 2016, a film crew embeds inside the Brazilian Congress while lawmakers plot to overthrow the country's elected president, Dilma Rousseff.",{},,,,,,,,,,,,,,,,,,,,,
Pledge,"Horror,Thriller",A group of college freshmen pledge an exclusive fraternity but soon realize there's more at stake than they could have ever imagined.,{},,,,,,,,,,,,,,,,,,,,,
Norm of the North: Keys to the Kingdom,"Adventure,Animation,Comedy,Family","Norm, the newly crowned polar bear king of the arctic, must save New York City and his home. But Norm goes from hero to villain when he's framed for a crime he didn't commit. He must work with his friends to clear his good name and help save his kingdom in a winner-take-all hockey match.",{Lisa Durupt},,,,,,,,,,,,,,,,,,,,,
SGT. Will Gardner,"Action,Adventure,Drama,War","Will Gardner tells the story about Iraq War veteran Will Gardner (Max Martini) who is suffering from a traumatic brain injury (TBI) he sustained during a bombing that he and his platoon suffered while in combat. His injuries make it difficult for him to reintegrate into society so after a series of setbacks, he goes on a spirited motorcycle journey across America to pick up pieces of his life lost since combat. Martini (13 Hours, Captain Phillips) also penned the script and directs the film.","{Dermot Mulroney, Elisabeth RÃ¶hm, Robert Patrick, Max Martini}",,,,,,,,,,,,,,,,,,,,,
Hamlet,Drama,The RSC puts a modern spin on Shakespeare's Hamlet in this filmed-for-television version of their stage production. The Prince of Denmark seeks vengeance after his father is murdered and his mother marries the murderer.,"{David Tennant, Patrick Stewart, Ryan Gage, Oliver Ford Davies}",,,,,,,,,,,,,,,,,,,,,
Aliens: Zone of Silence,"Horror,Mystery,Sci-Fi","Four months ago, Morgan Taylor's brother, Hal, and his best friend went missing in a mysterious area of the Mexican desert known as Zona del Silencio. After receiving no help from authorities on either side of the border, Morgan heads south to uncover the truth about their disappearance, strapped with action cameras streaming footage to Hal's Marine Corps squadmate back in the United States. When her vehicle suddenly breaks down just outside the zone, Morgan must traverse the desert alone, enduring intense heat in the daytime and menacing coyotes at night. She eventually locates Hal's campsite and finds a kit filled with memory cards from his camera. The recordings reveal a series of strange noises, eerie lights in the sky, gravitational anomalies, and an extraterrestrial presence in a nearby mountain range. Convinced aliens were responsible for her brother's disappearance, Morgan must decide whether to flee with her life or attempt to expose the otherworldly beings once and for all.",{},,,,,,,,,,,,,,,,,,,,,
The Intent 2: The Come Up,"Action,Crime",Prequel the the successful 2016 film 'The Intent',{},,,,,,,,,,,,,,,,,,,,,
Horrid Henry: The Movie,"Action,Adventure,Comedy,Family,Horror,War","When Henry fails yet again to hand in his homework for the umpteenth time, he has no idea that this will set off a chain of events which will see him forming an unlikely alliance with Moody Margaret, the infuriating girl next door, and his irritating little brother Perfect Peter, outwitting corrupt School Inspectors and toppling an evil Headmaster, winning a talent contest and facing his ultimate nemesis with no way out - all because he is trying to save the very school which he has always professed to hate!","{Anjelica Huston, Parminder Nagra, Richard E. Grant, Theo Stevenson}",,,,,,,,,,,,,,,,,,,,,
Free Samples,"Action,Comedy,Drama","A Stanford law-school dropout named Jillian escapes to the anonymity of Los Angeles to figure out what she wants to do with her life, and on the day of her college boyfriend's birthday, she finds herself stuck running an ice cream truck fending off locals and oddball friends alike. This one day spent in a truck on the streets of Los Angeles will wake Jillian from her aimless daze and make her see that life doesn't stop just because you want it to.","{Jesse Eisenberg, Jason Ritter, Tippi Hedren, James Duval}",,,,,,,,,,,,,,,,,,,,,
Hawk the Slayer,"Adventure,Fantasy","Hawk, having suffered the ignominy of watching both his father and fiancÃ©e die at the hands of his brother, Voltan, sets out on a quest for companions to aid him in his fight to stop his brother's reign of evil and free the Abbess.","{Jack Palance, Patricia Quinn, William Morgan Sheppard, Warren Clarke}",,,,,,,,,,,,,,,,,,,,,
The Man Who Killed Don Quixote,"Action,Adventure,Comedy,Drama,Fantasy","Toby, a cynical but supposedly genius film director finds himself trapped in the outrageous delusions of an old Spanish shoe-maker who believes himself to be Don Quixote. In the course of their comic and increasingly surreal adventures, Toby is forced to confront the tragic repercussions of a film he made in his idealistic youth - a film that changed the hopes and dreams of a small Spanish village forever. Can Toby make amends and regain his humanity? Can Don Quixote survive his madness and imminent death? Or will love conquer all?","{Olga Kurylenko, Adam Driver, Stellan SkarsgÃ¥rd, Terry Gilliam}",,,,,,,,,,,,,,,,,,,,,
Suspiria,"Fantasy,Horror,Mystery,Thriller","Susie Bannion is a young American ballerina who travels to Berlin to study dancing at the Markos Tanz Company, one of the world's most renowned schools under Madame Blanc's management. On her very first day, one of the students who had been recently expelled from the school is murdered. As this appalling happening does not seem to be an isolated occurrence, the brilliant new student soon begins to suspect that the school might be involved in the homicide. Her mistrust heightens when Sarah, one of the girls at the school, tells her that Pat, before being killed, confided to her that she knew and guarded a terrifying dark secret.","{Dakota Johnson, ChloÃ« Grace Moretz, Tilda Swinton, Mia Goth}",,,,,,,,,,,,,,,,,,,,,
Bleach the Movie 2: The Diamond Dust Rebellion,"Action,Animation,Thriller","An artifact known as the ""King's Seal"" is stolen during transport from the Soul Society by an unidentified Soul Reaper and two Arrancar resembling girls who control fire and lightning. During the attack, Toshiro Hitsugaya corners and seems to recognize the Soul Reaper, who immediately stabs him in the stomach. In the middle of battle, Hitsugaya abandons his post to pursue him and leaves his squad behind to fend for themselves. After the battle, The Soul Society suspects Hitsuguya of treason and orders his immediate capture. The whole 10th Squad is then put on house arrest at which time they can surmise whether or not the division should be abolished. With the whole of Soul Society looking for Hitsugaya, Ichigo as a soul reaper on patrol accidentally stumbles upon Squad 2 Captain Soifon while she is conducting an investigation of the transport site. Soifon informs him of the events happening in the Soul Society and dispels the kido surrounding them. As Soifon disappears with her crew, ...","{Travis Willingham, Johnny Yong Bosch, Yuri Lowenthal, Liam O}",,,,,,,,,,,,,,,,,,,,,
Naked Fear,"Horror,Thriller","Wayward young lass Diana Kelper arrives in a small town in New Mexico looking to start a new life for herself. Alas, the sleazy Fred forces Diana to work as an exotic dancer at a strip club. Things go from bad to worse for Diana after she's abducted by ruthless psychotic predator Colin Mandel, who dumps Diana in the remote wilderness completely nude so he can hunt her down like a wild animal. Can Diana muster up the necessary strength and cunning in order to survive this harrowing ordeal?",{Joe Mantegna},,,,,,,,,,,,,,,,,,,,,
MegaFault,"Action,Adventure,Drama,Sci-Fi,Thriller","When miner Charley 'Boomer' Baxter sets off a series of massive mining detonations in West Virginia, a gigantic earthquake is soon rocking the North Atlantic, exposing a deep seismic fault that runs the length of the North American continent. Joining forces with government seismology expert Dr Amy Lane, Boomer must now race against time to stop the chasm that is threatening to tear America - and the entire world - in half.","{Brittany Murphy, Bruce Davison, Eriq La Salle}",,,,,,,,,,,,,,,,,,,,,
The 3 Worlds of Gulliver,"Adventure,Family,Fantasy","Doctor Gulliver is poor, so nothing - not even his charming fiancÃ©e Elisabeth - keeps him in the town he lives. He signs on to a ship to India, but in a storm he's washed off the ship and ends up on an island, which is inhibitated by very tiny people. After he managed to convince them he's harmless and is accepted as one of their citizens, their king wants to use him in war against a people of giants. Compared to them, even Gulliver is a gnome.","{Joan Hickson, Kerwin Mathews}",,,,,,,,,,,,,,,,,,,,,
The Vampire Bat,"Drama,Horror,Mystery,Romance,Sci-Fi","When the villagers of Klineschloss start dying of blood loss, the town fathers suspect a resurgence of vampirism. While police inspector Karl remains skeptical, scientist Dr. von Niemann cares for the vampire's victims one by one, and suspicion falls on simple-minded Herman Gleib because of his fondness for bats. A blood-thirsty mob hounds Gleib to his death, but the vampire attacks don't stop.",{Melvyn Douglas},,,,,,,,,,,,,,,,,,,,,
Triple Cross,"Action,Adventure,Drama,Thriller,War","Loosely based on a true story, Christopher Plummer plays British bank robber Eddie Chapman who finds himself caught between the warring parties in WW2, the British and the Germans. working as a spy for both sides he tries to play the 3rd reich and the British against each other. The real life Chapman described himself as a completely 'amoral' person, which adds a nice philisophical touch to this somewhat colourful spy-flic. Is there any moral in making war? Even if you're the 'good' fighting 'evil'?","{Christopher Plummer, Yul Brynner, Romy Schneider, Gert FrÃ¶be}",,,,,,,,,,,,,,,,,,,,,
The 4th Floor,"Horror,Mystery,Thriller","A young woman moves into a new apartment that she inherited from her grandmother, who had died there in a bizarre accident. She is immediately confronted by totally bizarre neighbors and someone is obviously out to get her as rats and flies engulf her apartment. But with the array of weirdos around her, who might it be? Everyone warns her to stay away from her upstairs neighbor, but he is the only one who shows any kindness. Supposedly the neighbor below her is an 80 year old woman, but she hammers the floor so hard when the young woman moves furniture that she breaks tiles. Another neighbor seems kind enough to begin with, but later seems more interfering and threatening. Also her weatherman boyfriend can't be ruled out. Contrary to his desire for her to move in with him, she moved into their apartment.","{Juliette Lewis, William Hurt, Shelley Duvall, Austin Pendleton}",,,,,,,,,,,,,,,,,,,,,
Les Parents Terribles,Drama,"When Michel, who's 22, tells his parents he is in love, his mother Yvonne is distraught, believing she will lose his love (which is the center of her life), and his father Georges is distressed because it is Georges' mistress, Madeleine, who his son loves. Yvonne and Georges financially and emotionally depend on Michel's maiden aunt, LÃ©o, who was once engaged to Georges but gave him up to her sister. LÃ©o resolves to help them separate Michel and Madeleine, choreographs an elaborate meeting at Madeleine's flat where Georges concocts a lie that Madeleine feels she must embrace, and the lovers part. Aunt LÃ©o then has a change of heart and tries to put everything right.",{},,,,,,,,,,,,,,,,,,,,,
Hey Arnold! The Movie,"Adventure,Animation,Comedy,Family","When a powerful developer named Mr. Scheck wants to knock down all the stores and houses in Arnold's neighborhood to build a huge ""mall-plex"", it looks likes the neighborhood is doomed to disappear. But with the help of a superhero and a mysterious deep-voiced stranger, Arnold and Gerald will need to recover a crucial document in order to save their beloved neighborhood.","{Jennifer Jason Leigh, Christopher Lloyd, Dan Castellaneta, Blake McIver Ewing}",,,,,,,,,,,,,,,,,,,,,
The Revenge of Robert the Doll,Horror,"In Nazi Germany, a Toymaker takes possession of a mystical book which gives life to the inanimate. After evading the SS, who are under orders from Hitler to retrieve the book, the Toymaker boards a train in an attempt to flee the country. Thinking he's in the clear, the Toymaker soon discovers that a group of high ranking Nazi officers are also on board. Eventually his secret is revealed and the Nazis close in. But the Toymaker has already used the magical tome to bring a vintage doll called Robert to life - and Robert will stop at nothing to protect his master. So begins a blood soaked battle aboard the train as the Toymaker and the killer doll take on the Nazis. It's a fight to the death and only the victor will get off at the next stop.",{},,,,,,,,,,,,,,,,,,,,,
The Adventures of Tom Sawyer,"Action,Adventure,Drama,Family","Sentiment rules in this version of the Twain tale of boyhood in 1850 Missouri, reasonably faithful except for minor details and making the character Jim a boy instead of a man. Includes the whitewash episode, puppy love, the graveyard murder, the boys' running away to Jackson's Island, the salvation of Muff Potter, and the cave adventure.","{Margaret Hamilton, Walter Brennan, Victor Jory, Donald Meek}",,,,,,,,,,,,,,,,,,,,,
Contact High,Comedy,"A comedy of absurd situations and misunderstandings. Hans and Max would like to corner the local hot dog market, whereas Harry would prefer to be pampered by his muscular auto mechanics. But a bag with mysterious contents interrupts everyone's plans, and the group of improbable thieves and gangsters suddenly find themselves in Poland's Drogomysl.",{Jeremy Strong},,,,,,,,,,,,,,,,,,,,,
The Odessa File,"Action,Drama,Thriller","After reading the diary of an elderly Jewish man who committed suicide, freelance journalist Peter Miller begins to investigate the alleged sighting of a former S.S. Captain who commanded a concentration camp during World War II. Miller eventually finds himself involved with the powerful organization of former S.S. members, called ""O.D.E.S.S.A."", as well as with the Israeli secret service. Miller probes deeper and eventually discovers a link between the S.S. Captain, ""O.D.E.S.S.A."", and his own family.","{Jon Voight, Derek Jacobi, Maximilian Schell, Maria Schell}",,,,,,,,,,,,,,,,,,,,,
Designing Woman,"Comedy,Romance","When Mike Hagen and Marilla Brown marry after a whirlwind romance on the west coast, they return to New York to find that they don't have much in common. She is a clothing designer who lives in a swanky apartment and whose friends are actors, artists and the like. He is a sports writer who likes to go boxing matches and horse races. They clearly love one another and make every effort to be flexible. When a mobster, whom Mike has been accusing of fixing sports events, decides to go after him he must pretend to be out of town and mayhem ensues.","{Gregory Peck, Lauren Bacall, Chuck Connors, Dean Jones}",,,,,,,,,,,,,,,,,,,,,
Berlin: Symphony of a Great City,Documentary,"A train speeds through the country on its way to Berlin, then gradually slows down as it pulls into the station. It is very early in the morning, about 5:00 AM, and the great city is mostly quiet. But before long there are some signs of activity, and a few early risers are to be seen on the streets. Soon the new day is well underway - it's just a typical day in Berlin, but a day full of life and energy.",{},,,,,,,,,,,,,,,,,,,,,
Tokyo Godfathers,"Action,Adventure,Animation,Comedy,Drama","Christmas in Tokyo, Japan. Three homeless friends: a young girl, a transvestite, and a middle-aged bum. While foraging through some trash, they find an abandoned newborn. Hana, the transvestite with delusions of being a mother, convinces the others to keep it overnight. The next day, using a key found with the baby, they start tracking down the parents, with many adventures along the way.","{Crispin Freeman, Gloria Garayua}",,,,,,,,,,,,,,,,,,,,,
King of Thieves,"Action,Crime,Drama","Based on infamous true events, a famous thief, Brian Reader (Sir Michael Caine), pulls together a band of misfit criminals to plot the biggest bank heist in British history. The thieves manage to escape with allegedly over two hundred million British pounds worth of stolen jewels and money. When Police are called to the scene and the investigation starts, the cracks between the eccentric gang members begin to show as they row over how to share the goods and become increasingly distrustful of each other.","{Charlie Cox, Michael Caine, Michael Gambon, Jim Broadbent}",,,,,,,,,,,,,,,,,,,,,
The Satanic Rites of Dracula,Horror,"In London in the 1970s, Scotland Yard police investigators think they have uncovered a case of vampirism. They call in an expert vampire researcher named Professor Lorrimer Van Helsing (a descendant of the great vampire-hunter Dr. Abraham Van Helsing) to help them put a stop to these hideous crimes. It becomes apparent that the culprit is Count Dracula, disguised as a reclusive property developer, but secretly plotting to unleash a fatal virus upon the world.","{Christopher Lee, Joanna Lumley, Peter Cushing, Freddie Jones}",,,,,,,,,,,,,,,,,,,,,
