title,genres,description_full,Actor Names,,,,,,,,,,,,,,,,,,,,,
Sorrow,"Action,Crime,Drama,Horror,Thriller","A young woman is abducted by serial killers and subjected to brutal treatment. She escapes from her confinement and finds a way to return to exact vengeance. She then becomes a prime suspect in the investigation of the killing of her captors. After she is caught by the police, she accuses the Chief of Police of having been instrumental in hiding the serial killings which were committed by his son.","{Jill Adler, Melissa Mars, Elle LaMont, Donny Boaz}",,,,,,,,,,,,,,,,,,,,,
Time Changer,"Action,Drama,Fantasy,Sci-Fi",A Bible professor from 1890 comes forward in time to the present via a time machine and cannot believe the things that he sees!,"{Richard Riehle, Gavin MacLeod, Hal Linden, Jennifer O}",,,,,,,,,,,,,,,,,,,,,
Be Here Now,"Action,Biography,Documentary,Drama,Family","As though life is imitating art, actor and sex-symbol, Andy Whitfield, had just become a star as the lead in the hit television series,'Spartacus,' when he is faced with his biggest personal challenge - life-threatening cancer. 'Be Here Now' is a feature documentary that follows him on his dramatic journey to cure himself. Confirmed in matching affirmative tattoos, he and his charismatic wife and their two children, commit to taking Andy's healing into their own hands and living life fully, not in the shadows of the disease. Each step tests their limits and strength of character, while revealing their tenderness, humor and determination. And, as each person goes through their own transformations, the film becomes an inspiring and universal story of courage, love and resilience.",{Jai Courtney},,,,,,,,,,,,,,,,,,,,,
The Broken Key,"Action,History,Sci-Fi,Thriller","In a near future, due to the effects of an uncompromising law on the eco-sustainability of supports, paper has become a rare item, a luxury possession. Printing is now a crime. Libraries have turned into inaccessible museums. Everything is floating, in a stream of data running in the ether, reaching every tablet and smartphone thanks to a fast net created and universally controlled by the ""Big Z"": Zimurgh Corporation. In the background of this realistic vision of the future, our science fiction/thriller movie is developing, in the suggestion created by a future vision of Turin, still a fascinating, esoteric, and mysterious town. A series of murders followed by many clues will lead the protagonist, a British scholar of ancient Italian origins - new Adam and revived Arthur King - to walk on the path traced, so many centuries before, by Dante Alighieri and by the painter Hieronymus Bosch. The brave Arthur J. Adams (Andrea Cocco) will discover that the motive of the murders is the ...","{Franco Nero, Michael Madsen, Rutger Hauer, Christopher Lambert}",,,,,,,,,,,,,,,,,,,,,
Stockholm,"Drama,Romance",It starts with a guy trying to get a girl he met at a party to like him. She refuses but he doesn't give up and story continues in a long and interesting conversation between them during which he manages to gain her attention.,{},,,,,,,,,,,,,,,,,,,,,
Scooby-Doo! Moon Monster Madness,"Adventure,Animation,Comedy,Family,Mystery,Sci-Fi","It's one giant step for dog-kind as Scooby-Doo and the Gang blast off for an epic, other-worldly adventure in this all-new original movie! After winning the last 5 seats in a lottery, Scooby-Doo, Shaggy, Fred, Daphne and Velma are off to space in billionaire Sly Baron's brand new ship, the Sly Star One. It's all gravity-free fun until a mysterious alien begins destroying the ship! As the ship breaks down, the crew is forced to land on Sly Baron's base... on the dark side of the moon! Will the gang unravel this alien mystery? Will Scooby-Doo and Shaggy find snacks on the moon? Will Fred ever take his space helmet off?! Journey to the outer limits with Scooby-Doo to find out!","{Mark Hamill, Malcolm McDowell, Matthew Lillard, Diedrich Bader}",,,,,,,,,,,,,,,,,,,,,
Devil's Possessed,"Action,Adventure,Horror","An evil ruler uses witchcraft and evil spirits to keep his subjects in line, but the his reign of terror prompts the people to revolt.",{},,,,,,,,,,,,,,,,,,,,,
Le Vent d'Est,Drama,A filmic essay on class struggle which draws on images from westerns but has no plot and is both an experiment in making a revolutionary film and an interrogation of how successfully such a film can be revolutionary.,{Gian Maria VolontÃ©},,,,,,,,,,,,,,,,,,,,,
Death Wish,"Action,Crime,Drama,Thriller","Dr. Paul Kersey (Bruce Willis) is a surgeon who only sees the aftermath of his city's violence as it's rushed into his ER -until his wife (Elisabeth Shue) and college-age daughter (Camila Morrone) are viciously attacked in their suburban home. With the police overloaded with crimes, Paul, burning for revenge, hunts for his family's assailants to deliver justice. As the anonymous slayings of criminals grabs the media's attention, the city wonders if this deadly avenger is a guardian angel...or a grim reaper. Fury and fate collide in the intense action-thriller Death Wish.","{Bruce Willis, Vincent D, Elisabeth Shue, Dean Norris}",,,,,,,,,,,,,,,,,,,,,
The Strangers: Prey at Night,"Action,Horror","A family's road trip takes a dangerous turn when they arrive at a secluded mobile home park to stay with some relatives and find it mysteriously deserted. Under the cover of darkness, three masked psychopaths pay them a visit to test the family's every limit as they struggle to survive.","{Bailee Madison, Christina Hendricks, Martin Henderson}",,,,,,,,,,,,,,,,,,,,,
Thoroughbreds,"Comedy,Crime,Drama,Thriller","In suburban Connecticut, upper-class high schooler Amanda (Olivia Cooke) euthanizes her crippled horse with a knife, resulting in charges of animal cruelty. Some time later, Amanda arrives at the home of the more popular and academically-inclined Lily (Anya Taylor-Joy). The girls had previously been best friends but grew apart after the death of Lily's father. They meet under the pretense of hanging out and having a casual tutoring session, but Amanda knows that her mother (Kaili Vernoff) has paid Lily to socialize with Amanda. Lily denies being paid, but Amanda, left emotionless by an unspecified mental disorder, is unfazed. Lily meets with Amanda again, this time voluntarily, and they rekindle their friendship..","{Olivia Cooke, Anton Yelchin, Alex Wolff, Paul Sparks}",,,,,,,,,,,,,,,,,,,,,
Struggle in Italy,Drama,The film reveals how and why a supposedly revolutionary Italian girl has in fact fallen prey to bourgeois ideology.,{},,,,,,,,,,,,,,,,,,,,,
Beatriz at Dinner,"Comedy,Drama","Beatriz, holistic medicine practitioner is stranded at a client's house and becomes a somewhat unwilling guest at a snooty dinner party that evening. A difference of thoughts and opinions causes her to be a thorn in the side of the hosts and their invited guests.","{Salma Hayek, ChloÃ« Sevigny, Connie Britton, John Lithgow}",,,,,,,,,,,,,,,,,,,,,
Night Howl,Horror,"Kaci Evans, a socially awkward photojournalist who can't seem to come to grips with the death of his mother. As a child, Kaci was psychologically traumatized after seeing his mother monstrously mauled by a large canine. Now that Kaci is an adult, he suffers constant night terrors and flashbacks to the time his mother was murdered. After numerous visits with his psychiatrist, Dr. Ezay, Kaci starts to question whether his nightmares are repressed memories, or are they something far more sinister?",{},,,,,,,,,,,,,,,,,,,,,
Gringo,"Action,Comedy,Crime,Drama","An exhilarating mix of dark comedy, white-knuckle action and dramatic intrigue, Gringo joyrides into Mexico, where mild-mannered businessman Harold Soyinka (David Oyelowo) finds himself at the mercy of his back-stabbing business colleagues back home, local drug lords and a morally conflicted black-ops mercenary. Crossing the line from law-abiding citizen to wanted criminal, Harold battles to survive his increasingly dangerous situation in ways that raise the question: Is he out of his depth - or two steps ahead?","{Charlize Theron, Joel Edgerton, Amanda Seyfried, Sharlto Copley}",,,,,,,,,,,,,,,,,,,,,
How To Talk To Girls at Parties,"Comedy,Music,Romance,Sci-Fi","In the '70s, punk-loving teen Enn (Alex Sharp) attempts to crash a party in the London suburbs. He ends up at the wrong house where he encounters a kooky, conformist cult, which includes the naive Zan (Elle Fanning). They hit it off before Enn learns that she is actually a repressed humanoid alien on Earth to complete a fatal ritual. Enn appeals to the punk scene to help both emotionally and physically liberate the lady he's fallen for. Directed by John Cameron MItchell. Based on the short story of the same name by Neil Gaiman.","{Ruth Wilson, Nicole Kidman, Elle Fanning, Matt Lucas}",,,,,,,,,,,,,,,,,,,,,
Black Water,"Action,Drama,Thriller",A deep cover operative awakens to find himself imprisoned in a CIA black site on a submarine.,"{Dolph Lundgren, Jean-Claude Van Damme, Courtney B Turk, Al Sapienza}",,,,,,,,,,,,,,,,,,,,,
Shuttle Life,Drama,"Ah Qiang lives in the big city and struggles to take care of his mentally unstable mother and his 5-year-old sister, Hui Shan. When a speeding car kills Hui Shan in an accident, Ah Qiang is desperate to claim his sister's body. Unfortunately, he can't prove his relation with Hui as she was never registered at birth. Ah Qiang's mother is no help given her condition. Ah Qiang is forced to face this predicament on his own.",{},,,,,,,,,,,,,,,,,,,,,
Chronic,Drama,"David is an in-home nurse who works with terminally ill patients. Efficient and dedicated to his profession, David develops strong, even intimate, relationships with each person he cares for. But outside of his work, David is ineffectual, awkward, and reserved-effects of his chronic depression-and he needs each patient as much as they need him. Having long carried a burden of guilt and remorse, David must face his past in order to heal.","{Tim Roth, Bitsie Tulloch, David Dastmalchian, Tate Ellington}",,,,,,,,,,,,,,,,,,,,,
Outpost,"Action,Horror,Sci-Fi","In a seedy bar in a town ravaged by war, mysterious businessman Hunt hires ex-marine D.C. to assemble a crack team of ex-soldiers to protect him on a dangerous journey into no-man's land. To this gang of hardened warriors, battle-worn veterans and borderline criminals killing is just a job - and one they enjoy. Their mission - to scope out an old military bunker. It should be easy - 48 hours at the most. Lots of cash for little risk, or so he says. Once at the outpost, the men make a horrific discovery that turns their mission on its head - the scene of a bloody and gruesome series of experiments, carried out by the Nazis on their own soldiers during WWII. Amid the carnage, they find something even more disturbing - someone who's still alive. As war rages above ground, and a mysterious enemy emerges from the darkness below, D.C. and his men find themselves trapped in a claustrophobic and terrifying scenario. Their mission is no longer one of safe-guarding - it's one of survival. ...","{Ray Stevenson, Richard Brake, Michael Smiley, Julian Wadham}",,,,,,,,,,,,,,,,,,,,,
S Is for Stanley,"Biography,Documentary,Drama","S Is For Stanley is the story of Emilio D'Alessandro, Stanley Kubrick's personal driver. A Friendship that lasted through 30 years of their lives, helped create four cinema masterpieces, and brought together two apparently opposite people, that found their ideal journey companion far away from their homes.",{},,,,,,,,,,,,,,,,,,,,,
The Neighbor No. Thirteen,"Action,Horror,Thriller","JÃ»zÃ´ Murasaki is a boy miscast in his classroom, being frequently abused, tortured, beaten and humiliated by the bully TÃ´ru Akai and his gang of juvenile punks. After years of repression, rejection and fear without facing Akai, he develops a psychopathic dual personality with a violent alter-ego. While living in the apartment 13 of a tenement building, he becomes unable to control his violent dark personality, who plots an evil revenge against his upper floor neighbor Akai and his family.","{Yuri Lowenthal, Liam O, Sam Riegel, Mona Marshall}",,,,,,,,,,,,,,,,,,,,,
Strange Bedfellows,"Action,Comedy","In London, stuffy statesman Carter Harrison meets Toni, a Bohemian artist with a hot Italian temper. The two impulsively marry and then find that they disagree on everything. Shortly afterward they separate. We then meet them seven years later on the eve before their divorce becomes final. After seeing each other again, sparks are reignited and they spend the night together. Reality sets in when morning comes and they begin arguing again. Once again, divorce proceedings are on, until Carter that an important promotion hinges on whether he's married. He schemes to win back Toni and eventually succeeds. But can he keep her from destroying his career by posing as Lady Godiva in a protest movement?","{Rock Hudson, Gina Lollobrigida, Gig Young, Bernard Fox}",,,,,,,,,,,,,,,,,,,,,
Stuff,"Action,Drama",A married lesbian couple raising two daughters find themselves in a mid-life crisis where grief and attraction threaten their domestic nucleus.,"{Traci Dinwiddie, Phyllis Somerville, Kevin Brown}",,,,,,,,,,,,,,,,,,,,,
Rideshare,"Action,Horror,Thriller","Hitch, the most popular Rideshare app, has created safe rides for millions. At least, that's what they want you to think. It was only a matter of time before the story went public. The story of that one night. That one, horrific night.","{Madeleine Wade, Syd Wilder}",,,,,,,,,,,,,,,,,,,,,
Berlin Falling,Thriller,When Frank offers Andreas a ride into Berlin out of courtesy he is certainly not aware that this decision will end up in a violent road trip for life and death.,"{Tom Wlaschiha, Ken Duken}",,,,,,,,,,,,,,,,,,,,,
What Lies Upstream,"Documentary,Mystery","In this classic detective story, investigative filmmaker Cullen Hoback travels to West Virginia to uncover the truth behind a massive chemical spill that left 300,000 people without drinking water for months. But when Hoback discovers an obscene collusion between chemical corporations and the highest levels of government, the investigation spirals in a terrifying direction, and we learn the frightening truth about what lies upstream of us all.",{},,,,,,,,,,,,,,,,,,,,,
Daphne & Velma,"Action,Comedy,Crime,Horror,Mystery","Before their eventual team-up with Scooby and the gang, bright and optimistic Daphne and whip-smart and analytical Velma are both mystery-solving teens who are best friends but have only met online - until now. Daphne has just transferred to Velma's school, Ridge Valley High, an incredible tech-savvy institute with all the latest gadgets provided by the school's benefactor, tech billionaire Tobias Bloom. And while competition is fierce among the students for a coveted internship at Bloom Innovative, Daphne and Velma dig beyond all the gadgets and tech to investigate what is causing some of the brightest students in school to disappear - only to emerge again in a zombie-fied state.","{Arden Myrin, Brian Stepanek, Nadine Ellis}",,,,,,,,,,,,,,,,,,,,,
Jugend ohne Gott - Ein Film Ã¼ber die Liebe,"Crime,Drama,Sci-Fi,Thriller",German students compete to enter one of the country's elite schools.,"{Alicia von Rittberg, GÃ¶tz Otto}",,,,,,,,,,,,,,,,,,,,,
Gate 2: The Trespassers,"Action,Comedy,Fantasy,Horror",It's been five years since Terry's friend Glen discovered The Gate to hell in his backyard. Glen has now moved away and Terry begins practicing rituals in Glen's old house and eventually bringing back demons through The Gate and leading to demoniac possession and near world domination.,{Pamela Adlon},,,,,,,,,,,,,,,,,,,,,
The Day of the Beast,"Action,Comedy,Crime,Horror,Thriller","Determined to commit as many sins as possible after deciphering the code behind Saint John's cryptic Book of Revelation, the dedicated Catholic priest, Father Ãngel BerriartÃºa, heads to Madrid to avert the birth of the beast and the end of the world. According to his calculations founded on a numerical transcription of the Apocalypse, the birth is going to take place somewhere in the Spanish capital on Christmas Day; however, time is running up, and the good father needs to pinpoint the exact birthplace. Without delay--although uncertain on how to get started--Father BerriartÃºa teams up with the enthusiastic Black Metal aficionado, JosÃ© MarÃ­a, and the Italian TV show host and connoisseur of the occult, Professor CavÃ¡n. Now, the once-pious man must become an unrelenting sinner to foil the arch-enemy's plans. Is there still hope?","{Maria Grazia Cucinotta, Santiago Segura}",,,,,,,,,,,,,,,,,,,,,
"New York, New York","Drama,Music,Musical","The day WWII ends, Jimmy, a selfish and smooth-talking musician, meets Francine, a lounge singer. From that moment on, their relationship grows into love as they struggle with their careers and aim for the top.","{Robert De Niro, Liza Minnelli, Jack Haley, Mary Kay Place}",,,,,,,,,,,,,,,,,,,,,
The Alamo,"Action,Adventure,Drama,History,War,Western","In 1836, General Santa Anna and the Mexican Army is sweeping across Texas. To be able to stop him, General Sam Houston needs time to get his main force into shape. To buy that time he orders Colonel William Travis to defend a small mission on the Mexicans' route at all costs. Travis' small troop is swelled by groups accompanying Jim Bowie and Davy Crockett, but as the situation becomes ever more desperate Travis makes it clear there will be no shame if they leave while they can.","{John Wayne, Patrick Wayne, Laurence Harvey, Ken Curtis}",,,,,,,,,,,,,,,,,,,,,
Summer 1993,"Drama,Family","In the Summer of 1993, Frida, a six-year-old little girl, leaves Barcelona and her grandparents for the countryside. After her father, her mother has just died of a mysterious illness. Taken in by her uncle Esteve and aunt Marga, Frida discovers her new environment, an old stone farmhouse in a mountainous area close to a dense forest. Her new ""parents"" prove friendly. Another good point is that they have a three-year old daughter named Anna who can become a playmate. For another child less disturbed than miserable uprooted Frida, this would be the most idyllic of stays, in other words a permanent vacation. But Frida IS disturbed and if there are undeniably good times at her new ""home"", there is also the unexpressed pain which makes her both feel sad and behave badly. Will Frida overcome her troubles ? Only the end of Summer will tell.",{},,,,,,,,,,,,,,,,,,,,,
Watchtower,Drama,"A man and a woman seeking refuge from the world: Nihat at a remote forest fire tower, Seher in her room at a rural bus station. When their lives collide, each now has to fight their battle of conscience before the other.",{},,,,,,,,,,,,,,,,,,,,,
Titanic,"Action,Drama,History","Building the Titanic has been a huge financial effort, and White Star Line president Ismay wants her maiden voyage to hit the headlines. He urges Captain Smith to make the fastest possible crossing to New York. When iceberg warnings come in, the captain must ask himself if he is willing to risk the safety of his ship just to please Ismay.",{},,,,,,,,,,,,,,,,,,,,,
A Wrinkle in Time,"Adventure,Family,Fantasy,Sci-Fi","Following the discovery of a new form of space travel as well as Meg's father's disappearance, she, her brother, and her friend must join three magical beings - Mrs. Whatsit, Mrs. Who, and Mrs. Which - to travel across the universe to rescue him from a terrible evil.","{Chris Pine, Reese Witherspoon, Gugu Mbatha-Raw, Michael PeÃ±a}",,,,,,,,,,,,,,,,,,,,,
The Mission,"Adventure,Drama,History","Jeremy Irons plays a Spanish Jesuit who goes into the South American wilderness to build a mission in the hope of converting the Indians of the region. Robert DeNiro plays a slave hunter who is converted and joins Irons in his mission. When Spain sells the colony to Portugal, they are forced to defend all they have built against the Portuguese aggressors.","{Robert De Niro, Liam Neeson, Jeremy Irons, Aidan Quinn}",,,,,,,,,,,,,,,,,,,,,
In Darkness,"Mystery,Thriller",A blind musician hears a murder committed in the apartment upstairs from hers that sends her down a dark path into London's gritty criminal underworld.,"{Natalie Dormer, Emily Ratajkowski, Ed Skrein, Joely Richardson}",,,,,,,,,,,,,,,,,,,,,
Poison Ivy II,"Drama,Thriller",Lily is a sheltered art student from Michigan going to school in California. She finds an apartment and her roommates aren't quite normal. One day she finds a box of items belonging to a girl she's never met before. But in the box are nude pictures of the girl and her diary. Lily begins reading the diary and realizes that she's going to change her life and become a wild woman! She begins dating a guy and at the same time her art instructor begins to lust after her. The struggle begins when her boyfriend thinks she's unfaithful to him and her art teacher becomes obsessed.,"{Alyssa Milano, Camilla Belle, Johnathon Schaech, Xander Berkeley}",,,,,,,,,,,,,,,,,,,,,
Future World,"Action,Adventure,Sci-Fi","Inside a desert oasis, a queen (Lucy Liu) lays dying as her son Prince (Jeffrey Wahlberg) travels across barren waste lands to find a near-mythical medicine to save her life. After evading violent raiders on motorbikes led by the Warlord (James Franco) and his enforcer (Cliff ""Method Man"" Smith), Prince meets Ash (Suki Waterhouse), the Warlord's robot sex companion-assassin who's in search of her own soul. As Prince is captured by the Druglord (Milla Jovovich), the Warlord's forces roar in - and Prince fights to save the remnants of humanity.","{James Franco, Milla Jovovich, Lucy Liu, Margarita Levieva}",,,,,,,,,,,,,,,,,,,,,
Guns N' Roses Appetite for Democracy 3D Live at Hard Rock Las Vegas,"Documentary,Music","In November 2012, with a team of HD cameras rolling, the legendary, multi-platinum selling rock band Guns N' Roses took the desert by storm, performing a blistering set at The Joint in the Hard Rock Casino in Las Vegas. Clocking in at just under three hours, the band's explosive set includes all of their biggest hits and classic GNR staples including ""Paradise City,"" ""Welcome To The Jungle,"" ""November Rain"" and ""Sweet Child O'Mine"" plus songs from their critically acclaimed new album Chinese Democracy featuring the album-titled Top 10 hit single, ""Better,"" ""This Is Love"" and ""Catcher In The Rye.""",{Axl Rose},,,,,,,,,,,,,,,,,,,,,
Feral,"Action,Drama,Horror,Thriller","A wild creature attacks six students on a weekend hike in the woods. One by one, they become infected with a ""feral disease"", turning them into rabid, bloodthirsty creatures, and the vacation becomes a nightmare as they fight to survive each other.","{Renee Olstead, Scout Taylor-Compton, Landry Allbright, Olivia Luccardi}",,,,,,,,,,,,,,,,,,,,,
Glossary of Broken Dreams,"Animation,Comedy,Drama,History,Music","Puppets. Pixels. Anime. Live action. Stock footage. - Lumpennerd Johannes Grenzfurthner gives an ideotaining cinematic revue about important political concepts. Everyone is talking about freedom. Privacy. Identity. Resistance. The Market. The Left. But, yikes, Johannes can't tolerate ignorant and topically abusive comments on the ""Internet"" anymore. Supported by writer Ishan Raval, in this film, Johannes explains, re-evaluates, and sometimes sacrifices political golden calves of discourse. - Not to be used with false consciousness or silicone-based lubricant.",{Max GrodÃ©nchik},,,,,,,,,,,,,,,,,,,,,
Ibiza,"Comedy,Romance",A young American woman and her two best friends seek out a hot DJ in Spain.,"{Richard Madden, Gillian Jacobs, Vanessa Bayer, Miguel Ãngel Silvestre}",,,,,,,,,,,,,,,,,,,,,
What If...,"Drama,Family,Fantasy,Romance","15 years ago, Ben Walker left his girlfriend, his hometown, and his ministry calling for a business opportunity. Now he has a high-paying career and a trophy fiancÃ©e. One day he's visited by an angel who lets him see what his life would look like if he had followed his calling.","{Kristin Minter, Kristy Swanson, Debby Ryan, John Ratzenberger}",,,,,,,,,,,,,,,,,,,,,
The Last Witness,"History,Thriller","A young, ambitious journalist risks love, career, and ultimately his life to uncover the true identity of an Eastern European refugee and his connection to the British government's collusion in the cover up of one of Joseph Stalin's most notorious crimes.","{Alex Pettyfer, Talulah Riley, Michael Gambon, Henry Lloyd-Hughes}",,,,,,,,,,,,,,,,,,,,,
The Mountain II,"Action,Drama,War","DAG II; tells the story of a clandestine special forces squad; call sign 'Storm Bringer'. Following the events of the first film, Bekir and Oguz, unlikely best friends, have enrolled in the world famous, perpetually grueling Turkish special forces training. Their first mission begins six years later-- to infiltrate the most barbarous area of modern day Iraq for a rescue mission.",{},,,,,,,,,,,,,,,,,,,,,
Unsane,"Drama,Horror,Mystery,Thriller","Sawyer Valentini is a troubled woman who moves away from home to escape a stalker. Sawyer finds she is still triggered by interactions with men as a result of her experiences. She makes an appointment with a counselor at Highland Creek Behavioral Center. At her appointment, she unknowingly signs a release voluntarily committing herself to a 24-hour stay. She calls the police but they do nothing when they see the signed release. After physical altercations with a patient and a staff member, Dr. Hawthorne says she is being kept for seven more days. Another patient, Nate Hoffman, gives Sawyer an introduction to the place. Highland Creek is running a scheme to milk health insurance claims for profit. They trick people into voluntarily committing themselves as long as the patients' insurance companies continue to pay; when insurance claims run out, the patient is ""cured"". One day, Sawyer sees David Strine, her stalker, working as an orderly under the assumed name George Shaw. She has an ...","{Matt Damon, Juno Temple, Claire Foy, Amy Irving}",,,,,,,,,,,,,,,,,,,,,
"Love, Simon","Comedy,Drama,Romance","A young coming-of-age tale about a teenage boy, Simon Spier, goes through a different kind of Romeo and Juliet story. Simon has a love connection with a boy, Blue, by email, but the only problem is that Simon has no idea who he's talking to. Simon must discover who that boy is--who Blue is. Along the way, he tries to find himself as well.","{Nick Robinson, Jennifer Garner, Josh Duhamel, Mackenzie Lintz}",,,,,,,,,,,,,,,,,,,,,
The Hurricane Heist,"Action,Adventure,Crime,Thriller","In 1992 Alabama, Will and Breeze Rutledge are evacuating from the destructive Category 5 Hurricane Andrew with their dad. However, their truck gets stuck after avoiding a toppling tree in front of them and they are forced to take refuge in a nearby house. While trying to save the truck from blowing away, strong winds blow a water tank loose and it crushes their dad, killing him. In present day, another destructive hurricane named Tammy approaches the town in Alabama. Treasury agent Casey Corbyn is ordered by fellow employee Randy Moreno to summon Breeze, who now works as a handyman, and whose brother Will is a meteorologist, to fix the generator at a cash storage facility. While she is out of the facility, rogue Treasury agents, led by Connor Perkins, infiltrate the facility and hold employee Moreno hostage..","{Maggie Grace, Toby Kebbell, Ryan Kwanten, Ralph Ineson}",,,,,,,,,,,,,,,,,,,,,
They Remain,Thriller,Two scientists who share a romantic history are tasked with investigating unnatural animal behaviour on the site of a Manson Family-style cult's compound.,{},,,,,,,,,,,,,,,,,,,,,
The Fastest,"Action,Biography,Drama,Sport",Based on a true story of a drug addict who became a triathlon champion and a winner of Ironman competition.,{Jakub Gierszal},,,,,,,,,,,,,,,,,,,,,
Freak Show,"Comedy,Drama","In the vein of CLUELESS and NAPOLEON DYNAMITE, FREAK SHOW tells the moving, heartwarming, and hilarious story of Billy Bloom, a boldly confident, wildly eccentric teenager, who faces intolerance and persecution at his ultra conservative high school, and decides to fight back on behalf of all the misunderstood freaks of the world by running for the title of homecoming queen.","{Abigail Breslin, AnnaSophia Robb, Bette Midler, Ian Nelson}",,,,,,,,,,,,,,,,,,,,,
Notes from the Field,"Action,Drama","Shining a light on a lost generation of American youth, Anna Deavere Smith brings to life the stories of 18 real-life people, among them current and former inmates, protesters, educators and politicians.",{Anna Deavere Smith},,,,,,,,,,,,,,,,,,,,,
Apache,Western,"Following the surrender of Geronimo, Massai, the last Apache warrior is captured and scheduled for transportation to a Florida reservation. Instead, he manages to escape and heads for his homeland to win back his girl and settle down to grow crops. His pursuers have other ideas though.","{Charles Bronson, Burt Lancaster, John Dehner, Jean Peters}",,,,,,,,,,,,,,,,,,,,,
Full Moon High,"Comedy,Fantasy,Horror","A popular high school football player becomes a werewolf after a trip to Romania, and struggles to come to terms with his new reality.","{Alan Arkin, Adam Arkin, Pat Morita, Bob Saget}",,,,,,,,,,,,,,,,,,,,,
Tomb Raider,"Action,Adventure,Drama,Fantasy,Mystery,Thriller","Lara Croft (Alicia Vikander) is the fiercely independent daughter of eccentric adventurer Lord Richard Croft (Dominic West), who vanished when she was scarcely a teen. Now a young woman of twenty-one without any real focus or purpose, Lara navigates the chaotic streets of trendy East London as a bike courier, barely making the rent, and takes college courses, rarely making it to class. Determined to forge her own path, she refuses to take the reins of her father's global empire just as staunchly as she rejects the idea that he's truly gone. Advised to face the facts and move forward after seven years without him, even Lara can't understand what drives her to finally solve the puzzle of his mysterious death. Going explicitly against his final wishes, she leaves everything she knows behind in search of her dad's last-known destination: a fabled tomb on a mythical island that might be somewhere off the coast of Japan. But her mission will not be an easy one; just reaching the island will...","{Alicia Vikander, Daniel Wu, Dominic West, Walton Goggins}",,,,,,,,,,,,,,,,,,,,,
